Book,Lesson,Number,Character,Type,Level,Required for,Keywords,Requires
2,22,1885,寇,character,,,"""outlaw""","""finish"", ""magic wand"", ""crotch"""
2,22,1886,敲,character,,,"""knock""","""Eiffel Tower"", ""magic wand"", ""crotch"""
2,22,1887,轰,character,,,"""rumble""","""car"", ""pair"""
2,22,1888,滩,character,,,"""beach""","""water"", ""difficult"""
2,22,1889,毅,character,,,"""resolute""","""standing up"", ""sow"", ""missile"""
2,22,1890,肢,character,,,"""limb""","""flesh"", ""branch"""
2,22,1891,妓,character,,,"""prostitute""","""woman"", ""branch"""
2,22,1892,歧,character,,,"""fork in the road""","""footprint"", ""branch"""
2,22,1893,翅,character,,,"""fins""","""branch"", ""wings"""
2,22,1894,淑,character,,,"""graceful""","""water"", ""uncle"""
2,22,1895,椒,character,,,"""spice plant""","""tree"", ""uncle"""
2,22,1896,盾,character,,,"""shield""","""drag"", ""ten"", ""eyeball"""
2,22,1897,贩,character,,,"""peddler""","""shells"", ""against"""
2,22,1898,扳,character,,,"""tug""","""fingers"", ""against"""
2,22,1899,烁,character,,,"""luminous""","""fire"", ""music"""
2,22,1900,觅,character,,,"""try to find""","""vulture"", ""see"""
2,22,1901,妥,character,,,"""appropriate""","""vulture"", ""woman"""
2,22,,豸,primitive,,,"""leopard""","""claw"", ""sow"""
2,22,1902,豹,character,,,"""leopard""","""leopard"", ""ladle"""
2,22,1903,貌,character,,,"""mien""","""leopard"", ""dove"", ""human legs"""
2,22,1904,睬,character,,,"""notice""","""eyeball"", ""pick"""
2,22,1905,允,character,,,"""consent""","""elbow"", ""human legs"""
2,22,1906,宏,character,,,"""magnificent""","""house"", ""by one’s side"", ""elbow"""
2,22,1907,垒,character,,,"""baseball base""","""elbow"", ""soil"""
2,22,1908,胎,character,,,"""fetus""","""part of the body"", ""platform"""
2,22,1909,怠,character,,,"""negligent""","""platform"", ""heart"""
2,22,1910,怡,character,,,"""cheerful""","""state of mind"", ""platform"""
2,22,1911,冶,character,,,"""smelt""","""ice"", ""platform"""
2,22,1912,抬,character,,,"""elevate""","""fingers"", ""platform"""
2,22,1913,罢,character,,Advanced,"""cease""","""net"", ""go"""
2,22,1914,摆,character,Advanced,Advanced,"""put in order""","""fingers"", ""cease"""
2,22,1915,丢,character,Medium,Medium,"""mislay""","""thousand"", ""wall"""
2,22,1916,致,character,Advanced,Advanced,"""bring about""","""until"", ""taskmaster"""
2,22,1917,弃,character,Advanced,Advanced,"""forsake""","""infant"", ""two hands"""
2,22,1918,撤,character,,,"""remove""","""fingers"", ""education"", ""taskmaster"""
2,22,1919,硫,character,,,"""sulfur""","""stone"", ""baby Moses"""
2,22,1920,琉,character,,,"""glaze""","""jewel"", ""baby Moses"""
2,22,1921,疏,character,,,"""sparse""","""zoo"", ""baby Moses"""
2,22,1922,蔬,character,,,"""veggies""","""flower"", ""sparse"""
2,22,1923,勾,character,,,"""cross out""","""cast"""
2,22,1924,沟,character,,,"""ditch""","""water"", ""cast"""
2,22,1925,钩,character,,Elementary,"""hook""","""metal"", ""cast"""
2,23,1926,崩,character,,,"""crumble""","""mountain"", ""companion"""
2,23,1927,岩,character,,Advanced,"""rock""","""mountain"", ""stone"""
2,23,1928,峭,character,,,"""precipitous""","""mountain"", ""candle"""
2,23,1929,崎,character,,,"""rugged""","""mountain"", ""strange"""
2,23,1930,崖,character,,Elementary,"""cliff""","""mountain"", ""cliff"", ""bricks"""
2,23,1931,灿,character,,,"""brilliant""","""fire"", ""mountain"""
2,23,1932,炭,character,,,"""charcoal""","""mountain"", ""ashes"""
2,23,1933,碳,character,,,"""carbon""","""stone"", ""charcoal"""
2,23,1934,岂,character,,,"""(rhetorical question)""","""mountain"", ""snake"""
2,23,1935,凯,character,,,"""triumphant""","""mountain"", ""snake"", ""small table"""
2,23,1936,峡,character,,,"""gorge""","""mountain"", ""press from both sides"""
2,23,1937,崔,character,,,"""Cui"", ""pterodactyl""","""mountain"", ""turkey"""
2,23,1938,摧,character,,,"""wreck""","""finger"", ""pterodactyl"""
2,23,,屰,primitive,,,"""mountain goat""","""animal horns"", ""mountain"""
2,23,1939,逆,character,,,"""go against""","""mountain goat"", ""road"""
2,23,1940,溯,character,,,"""go upstream""","""water"", ""mountain goat"", ""moon"""
2,23,1941,塑,character,,,"""plastic""","""mountain goat"", ""moon"", ""soil"""
2,23,1942,盼,character,Advanced,Advanced,"""await hopefully""","""eyeball"", ""part"""
2,23,1943,颁,character,,,"""promulgate""","""part"", ""head"""
2,23,1944,芬,character,,,"""essence""","""flower"", ""part"""
2,23,1945,扮,character,Advanced,Advanced,"""play the part of""","""fingers"", ""part"""
2,23,1946,岔,character,,,"""diverge""","""part"", ""mountain"""
2,23,1947,颂,character,,,"""extol""","""public"", ""head"""
2,23,1948,讼,character,,,"""litigate""","""words"", ""public"""
2,23,1949,滚,character,Advanced,Advanced,"""trundle""","""water"", ""top hat and scarf"", ""public"""
2,23,1950,翁,character,,,"""elderly man""","""public"", ""feathers"""
2,23,1951,嗡,character,,,"""buzzing""","""mouth"", ""elderly man"""
2,23,1952,裕,character,,,"""abundant""","""cloak"", ""valley"""
2,23,1953,榕,character,,,"""banyan""","""tree"", ""contain"""
2,23,1954,熔,character,,,"""fuse""","""fire"", ""contain"""
2,24,1955,裳,character,,,"""raiment""","""outhouse"", ""clothing"""
2,24,1956,掌,character,Advanced,Advanced,"""palm of the hand""","""outhouse"", ""hand"""
2,24,1957,撑,character,,,"""prop up""","""fingers"", ""palm of the hand"""
2,24,1958,膛,character,,,"""chest""","""flesh"", ""main room"""
2,24,1959,颇,character,,,"""quite""","""covering"", ""head"""
2,24,1960,坡,character,,,"""slope""","""soil"", ""covering"""
2,24,1961,披,character,,,"""drape over the shoulders""","""fingers"", ""covering"""
2,24,1962,菠,character,,,"""spinach""","""flower"", ""waves"""
2,24,1963,歼,character,,,"""annihilate""","""bones"", ""thousand"""
2,24,1964,殖,character,,,"""breed""","""bones"", ""straight"""
2,24,1965,殊,character,,,"""dissimilar""","""bones"", ""vermilion"""
2,24,1966,残,character,,,"""incomplete""","""bones"", ""float"""
2,24,1967,咧,character,,,"""grin""","""mouth"", ""line up"""
2,24,1968,裂,character,,,"""crack""","""line up"", ""clothing"""
2,24,1969,毙,character,,,"""die a violent death""","""compare"", ""death"""
2,24,1970,耿,character,,,"""dedicated""","""ear"", ""fire"""
2,24,1971,辑,character,,,"""edit""","""car"", ""mouth"", ""ear"""
2,24,1972,耻,character,,,"""shame""","""ear"", ""footprint"""
2,24,1973,摄,character,,,"""take a photo""","""fingers"", ""ear"", ""pair"""
2,24,1974,聪,character,Advanced,Advanced,"""smart""","""ear"", ""general"""
2,24,1975,娶,character,,,"""take a wife""","""take"", ""woman"""
2,24,1976,蔓,character,,,"""creeping vine""","""flower"", ""mandala"""
2,24,1977,肤,character,Advanced,Advanced,"""skin""","""flesh"", ""husband"""
2,24,1978,扶,character,,,"""lend a hand""","""fingers"", ""husband"""
2,24,1979,潜,character,,,"""submerge""","""water"", ""replace"""
2,24,1980,卧,character,,,"""for sleeping""","""feudal official"", ""magic wand"""
2,24,,爿,primitive,,,"""bunk beds""",
2,24,1981,藏,character,,,"""hide""","""flower"", ""bunk beds"", ""parade"", ""feudal official"""
2,24,1982,熙,character,,,"""splendid""","""underling"", ""mouth"", ""snakeskin"", ""cooking fire"""
2,24,1983,勋,character,,,"""merit""","""employee"", ""muscle"""
2,24,1984,劣,character,,,"""inferior""","""few"", ""muscle"""
2,24,1985,募,character,,,"""recruit""","""graveyard"", ""muscle"""
2,24,1986,劝,character,Advanced,Advanced,"""advise""","""crotch"", ""muscle"""
2,24,1987,劫,character,,,"""plunder""","""go"", ""muscle"""
2,24,1988,抛,character,,,"""toss""","""fingers"", ""baseball"", ""muscle"""
2,24,1989,胁,character,,,"""threaten""","""flesh"", ""sweat"""
2,24,1990,怒,character,,,"""anger""","""slave"", ""heart"""
2,24,1991,茄,character,,,"""eggplant""","""flower"", ""add"""
2,24,1992,彻,character,,,"""thorough""","""queue"", ""cut"""
2,24,1993,征,character,,,"""solicit""","""queue"", ""correct"""
2,24,1994,惩,character,,,"""chasten""","""solicit"", ""heart"""
2,24,1995,徒,character,,,"""follower""","""queue"", ""walk"""
2,24,1996,徊,character,,,"""undecided""","""queue"", ""return"""
2,24,1997,役,character,,,"""service""","""queue"", ""missile"""
2,24,1998,循,character,,,"""comply with""","""queue"", ""shield"""
2,24,1999,彼,character,,,"""the other""","""queue"", ""covering"""
2,24,2000,衍,character,,,"""develop""","""boulevard"", ""water"""
2,24,2001,衡,character,,,"""weight""","""boulevard"", ""St. Bernard dog"", ""fish"""
2,24,2002,衔,character,,,"""title""","""boulevard"", ""gold"""
2,25,2003,秃,character,,,"""bald""","""wild rice"", ""wind"""
2,25,2004,颓,character,,,"""decrepit""","""bald"", ""head"""
2,25,2005,秒,character,,,"""seconds""","""wild rice"", ""few"""
2,25,2006,稍,character,,,"""a little""","""wild rice"", ""candle"""
2,25,2007,稣,character,,,"""rise again""","""fish"", ""wild rice"""
2,25,2008,稿,character,,,"""draft""","""wild rice"", ""Eiffel Tower"""
2,25,2009,稠,character,,,"""dense""","""wild rice"", ""lap"""
2,25,2010,颖,character,,,"""clever""","""spoon"", ""wild rice"", ""head"""
2,25,2011,稼,character,,,"""crops""","""wild rice"", ""flophouse"""
2,25,2012,税,character,,,"""tax""","""wild rice"", ""devil"""
2,25,2013,稚,character,,,"""immature""","""wild rice"", ""turkey"""
2,25,2014,菌,character,,,"""fungus""","""flower"", ""pent in"", ""wild rice"""
2,25,2015,穗,character,,,"""ear of grain""","""wild rice"", ""favor"""
2,25,2016,秘,character,Advanced,Advanced,"""confidential""","""wild rice"", ""certainly"""
2,25,2017,私,character,Advanced,Advanced,"""private""","""wild rice"", ""elbow"""
2,25,2018,秩,character,,,"""order""","""wild rice"", ""lose"""
2,25,2019,锹,character,,,"""shovel""","""metal"", ""autumn"""
2,25,2020,梨,character,,,"""pear""","""profit"", ""tree"""
2,25,2021,犁,character,,Elementary,"""plow""","""profit"", ""cow"""
2,25,2022,萎,character,,,"""wilt""","""flower"", ""committee"""
2,25,,黍,primitive,,,"""Rumpelbrella""","""umbrella"", ""wild rice"", ""snowflake"""
2,25,2023,黏,character,,,"""sticky""","""Rumpelbrella"", ""tell fortunes"""
2,25,2024,黎,character,,,"""host""","""Rumpelbrella"", ""bound up"", ""eyedropper"""
2,25,,桼,primitive,,,"""Baron von Rumpelbrella""","""umbrella"", ""snowflake"", ""tree"""
2,25,2025,膝,character,,,"""knees""","""flesh"", ""Baron von Rumpelbrella"""
2,25,2026,漆,character,,,"""wall paint""","""water"", ""Baron von Rumpelbrella"""
2,25,2027,锈,character,,,"""rust""","""metal"", ""elegant"""
2,25,2028,眯,character,,,"""squint""","""eyeball"", ""rice"""
2,25,2029,糊,character,,,"""batter""","""rice"", ""recklessly"""
2,25,2030,粘,character,,Elementary,"""glue""","""rice"", ""tell fortunes"""
2,25,2031,奥,character,,,"""of great depth""","""a drop of"", ""helmet"", ""rice"", ""St. Bernard dog"""
2,25,2032,澳,character,,,"""deep inlet""","""water"", ""of great depth"""
2,25,2033,懊,character,,,"""remorseful""","""state of mind"", ""of great depth"""
2,25,2034,菊,character,,,"""chrysanthemum""","""flower"", ""bound up"", ""rice"""
2,25,2035,渊,character,,,"""abyss""","""water"", ""crutches"", ""rice"""
2,25,,囧粱－米,primitive,,,"""decapitation""","""water"", ""sword"", ""a drop of"""
2,25,2036,粱,character,,,"""fine millet""","""decapitation"", ""rice"""
2,25,2037,梁,character,,,"""roof beam""","""decapitation"", ""tree"""
2,25,2038,糙,character,,,"""rough""","""rice"", ""create"""
2,25,2039,粒,character,,,"""grain""","""rice"", ""vase"""
2,25,2040,糕,character,,,"""cake""","""rice"", ""sheep"", ""cooking fire"""
2,25,,敝,primitive,,,"""shredder""","""hood"", ""rice"", ""taskmaster"""
2,25,2041,蔽,character,,,"""shelter""","""flower"", ""shredder"""
2,25,2042,憋,character,,,"""suppress""","""shredder"", ""heart"""
2,25,2043,撇,character,,,"""cast aside""","""fingers"", ""shredder"""
2,25,2044,弊,character,,,"""fraud""","""shredder"", ""two hands"""
2,25,2045,莱,character,,,"""lambsquarters""","""flower"", ""come"""
2,25,2046,搂,character,,,"""cuddle""","""fingers"", ""bride"""
2,25,2047,筑,character,,,"""construct""","""bamboo"", ""I-beam"", ""ordinary"""
2,25,2048,箩,character,,,"""bamboo basket""","""bamboo"", ""silk gauze"""
2,25,2049,笨,character,Advanced,Advanced,"""stupid""","""bamboo"", ""notebook"""
2,25,2050,筒,character,,,"""tube""","""bamboo"", ""monks"""
2,25,2051,箭,character,,Elementary,"""arrow""","""bamboo"", ""in front"""
2,25,2052,筛,character,,,"""sift""","""bamboo"", ""teacher"""
2,25,2053,筋,character,,,"""tendon""","""bamboo"", ""part of the body"", ""power"""
2,26,2054,伍,character,,,"""V""","""person"", ""five"""
2,26,2055,仇,character,,,"""animosity""","""person"", ""baseball"""
2,26,2056,倡,character,,,"""start""","""person"", ""prosperous"""
2,26,2057,伯,character,,,"""father’s older brother""","""person"", ""dove"""
2,26,2058,仲,character,,,"""mid-""","""person"", ""middle"""
2,26,2059,仆,character,,,"""servant""","""person"", ""magic wand"""
2,26,2060,估,character,Advanced,Advanced,"""estimate""","""person"", ""ancient"""
2,26,2061,侦,character,,,"""detect""","""person"", ""chaste"""
2,26,2062,俱,character,,,"""altogether""","""person"", ""tool"""
2,26,2063,佑,character,,,"""bless""","""person"", ""right"""
2,26,2064,佐,character,,,"""assistant""","""person"", ""left"""
2,26,2065,侧,character,,,"""lateral""","""person"", ""rule"""
2,26,2066,亿,character,Medium,Medium,"""one hundred million""","""person"", ""fishhook"""
2,26,2067,仔,character,,,"""meticulous""","""person"", ""child"""
2,26,2068,倚,character,,,"""count on""","""person"", ""strange"""
2,26,2069,俏,character,,,"""comely""","""person"", ""candle"""
2,26,2070,佳,character,,,"""superb""","""person"", ""bricks"""
2,26,2071,侍,character,,,"""serve""","""person"", ""Buddhist temple"""
2,26,2072,伙,character,Advanced,Advanced,"""mate""","""person"", ""fire"""
2,26,2073,倘,character,,,"""if""","""person"", ""esteem"""
2,26,2074,宿,character,Advanced,Advanced,"""stay overnight""","""house"", ""person"", ""hundred"""
2,26,2075,伏,character,,,"""bend over""","""person"", ""chihuahua"""
2,26,2076,袱,character,,,"""wrapping cloth""","""cloak"", ""bend over"""
2,26,2077,偷,character,,,"""steal""","""person"", ""slaughterhouse"""
2,26,2078,偿,character,,,"""repay""","""person"", ""taste"""
2,26,2079,伐,character,,,"""fell""","""person"", ""fiesta"""
2,26,2080,佩,character,,,"""wear at the waist""","""person"", ""wind"", ""ceiling"", ""towel"""
2,26,2081,侨,character,,,"""live abroad""","""person"", ""angel"""
2,26,2082,倾,character,,,"""incline""","""person"", ""100 Chinese acres"""
2,26,2083,伦,character,,,"""human relationships""","""person"", ""lifeguard"""
2,26,2084,侮,character,,,"""insult""","""person"", ""every"""
2,26,2085,倍,character,Advanced,Advanced,"""times""","""person"", ""muzzle"""
2,26,2086,仿,character,,,"""mimic""","""person"", ""compass"""
2,26,2087,傲,character,,,"""haughty""","""person"", ""soil"", ""release"""
2,26,2088,僧,character,,,"""Buddhist monk""","""person"", ""increase"""
2,26,2089,囚,character,,,"""prisoner""","""pent in"", ""person"""
2,26,2090,悠,character,,,"""without haste""","""person"", ""walking stick"", ""taskmaster"", ""heart"""
2,26,2091,侄,character,,,"""nephew""","""person"", ""until"""
2,26,2092,仙,character,,,"""immortal""","""person"", ""mountain"""
2,26,2093,傍,character,,,"""close to""","""person"", ""Magellan"""
2,26,2094,催,character,,,"""prod""","""person"", ""pterodactyl"""
2,26,2095,俗,character,,,"""custom""","""person"", ""valley"""
2,26,2096,侠,character,,,"""chivalrous person""","""person"", ""press from both sides"""
2,26,2097,俄,character,,,"""Russia""","""person"", ""miser"""
2,26,2098,聚,character,,,"""assemble""","""take"", ""person"""
2,26,2099,符,character,Advanced,Advanced,"""symbol""","""bamboo"", ""pay"""
2,26,2100,贷,character,,,"""loan""","""substitute for"", ""shells"""
2,26,2101,荷,character,,,"""Holland""","""flower"", ""whatwhichwhowherewhy?"""
2,26,2102,杖,character,,,"""cane""","""tree"", ""100 Chinese inches"""
2,26,2103,仗,character,,,"""battle""","""person"", ""100 Chinese inches"""
2,26,2104,丛,character,,,"""thicket""","""assembly line"", ""floor"""
2,26,2105,耸,character,,,"""shrug""","""assembly line"", ""ear"""
2,26,2106,挫,character,,,"""frustrate""","""fingers"", ""sit"""
2,26,2107,诬,character,,,"""charge falsely""","""words"", ""witch"""
2,26,2108,葛,character,,,"""kudzu""","""flower"", ""siesta"""
2,26,2109,褐,character,,,"""brown""","""cloak"", ""siesta"""
2,26,2110,竭,character,,,"""use up""","""vase"", ""siesta"""
2,26,2111,歇,character,,,"""take a rest""","""siesta"", ""yawn"""
2,26,2112,揭,character,,,"""reveal""","""fingers"", ""siesta"""
2,27,2113,淫,character,,,"""promiscuous""","""water"", ""vulture"", ""porter"""
2,27,2114,凭,character,,,"""proof""","""appoint"", ""wind"""
2,27,2115,挺,character,Medium,Medium,"""erect""","""fingers"", ""royal court"""
2,27,2116,赎,character,,,"""redeem""","""shellfish"", ""sell"""
2,27,2117,瓦,character,,Medium,"""tile""","""ceiling"", ""plow"", ""fishhook"", ""a drop of"""
2,27,2118,瓷,character,,,"""porcelain""","""secondary"", ""tile"""
2,27,2119,拟,character,,,"""simulate""","""fingers"", ""by means of"""
2,27,2120,瓶,character,Medium,Medium,"""bottle""","""puzzle"", ""tile"""
2,27,2121,宫,character,,,"""palace""","""house"", ""spine"""
2,27,2122,铝,character,,,"""aluminum""","""metal"", ""spine"""
2,27,2123,萤,character,,,"""firefly""","""greenhouse"", ""insect"""
